userID-bookID,prediction
u34357752-b97495218,3.5338271583529535
u29699870-b42523126,3.0098056323656985
u94982892-b98900456,4.491594477155171
u99233246-b07290994,4.210226440920304
u54319061-b08176289,3.518058502466165
u15620043-b19421886,0.11558440660611097
u51222638-b33685506,3.544301730148133
u19416163-b79191047,4.135615053717092
u23750495-b12943856,4.38856856302746
u14918033-b38208557,3.5664531375055204
u21209028-b37779252,2.9731429225445205
u99163718-b84299066,2.5596629239180215
u93315354-b63862574,3.8135628422164767
u20580818-b28356659,4.521047730651921
u53491656-b21947964,3.941385066710044
u83066341-b84299066,3.466075263569312
u53725384-b39405098,3.6197610571534864
u95896496-b51790771,3.7280256633372244
u53686175-b68828616,4.611519090739741
u72523282-b21464051,3.862227640998791
u58549599-b32113105,4.056939736289042
u83300719-b08935564,4.572487464017742
u77185356-b27021579,4.055106317413091
u86646209-b77145203,3.60837246233268
u45125480-b79927466,3.943588466945797
u23577128-b74175489,4.081560188028524
u81316806-b84213664,3.966695105672732
u76724585-b50328717,4.063453418135452
u17287650-b22101827,3.5724855573535774
u22489068-b24271867,4.269915672832873
u17356209-b84268907,4.62566185476329
u69850779-b30696407,3.435268469025298
u10517070-b44753332,4.4150545130572425
u90941828-b70126785,3.6519538047620688
u53605716-b43971477,3.5777128235459696
u10209224-b41716881,2.9383718508869046
u41143529-b76594662,3.1757678406062713
u80531054-b25960771,4.1675307253365865
u54868069-b68771355,3.9106392692055763
u64313983-b74665922,4.26919991575499
u90411026-b56020340,3.123708384127132
u15214264-b84689762,4.415975637639997
u83265016-b96719586,3.6776633986499156
u36181840-b75076263,3.874007498289248
u18224279-b68861717,4.479395654549384
u43054948-b08369413,5.445552781357797
u08692711-b19850286,4.679631716724634
u67019650-b78330205,4.240041153893816
u75929776-b01378336,3.7573068455367156
u71745968-b00886166,4.066224345085319
u29354253-b47032952,5.092086370465653
u11455611-b21729186,3.8055096568872897
u51207942-b75427417,4.132975677875216
u81222425-b99816042,4.530096207659747
u23487844-b73772516,4.623764757730612
u88590233-b43720070,3.2754007208559908
u77415820-b37291170,3.8216310301562797
u16607895-b38495295,4.287917341342391
u82316343-b76060521,2.999812529611871
u47777305-b92983199,3.876127066607302
u65428378-b88894755,4.091040418384594
u02832897-b00434263,4.418716786530106
u68025571-b51172059,3.764997783082057
u02889542-b12061613,4.772388917262895
u33995414-b08147830,3.766770208225639
u73680050-b64921805,4.169195098908628
u02929571-b24641828,4.27899329632034
u31740041-b68658762,1.9804813035249473
u27046354-b85694661,4.2447925183166175
u84995362-b75743714,3.3678167362219535
u53089125-b57168174,4.976420675254721
u99127538-b32300188,3.787060894744954
u09281341-b71901159,3.18603969521597
u85809057-b52270845,3.4387437319859773
u54809299-b20718147,4.507758553139225
u65128186-b02949285,3.789712207400993
u56422271-b96213089,4.394751992272317
u68372057-b38067574,3.6567795796669453
u93076550-b76583092,2.956205214178858
u82854380-b42721643,4.288252026874814
u64526543-b15926648,4.310861172455041
u78099349-b85977449,4.0167439540526475
u81201508-b45691507,4.424432710043969
u52245215-b18871091,4.167953676802885
u11650088-b60661134,4.449046947036618
u29551938-b01287078,3.6779729651198902
u76818776-b87905068,3.588642426769962
u13627096-b23242339,3.310257973284121
u54707589-b46188980,3.83204328159489
u13124989-b94205359,3.224227977110377
u23644028-b10616140,2.2733940767708636
u13323754-b09056879,3.5723363331102136
u97650565-b02231456,3.884173577827466
u14045058-b70689972,3.627146479715212
u31109154-b68632371,4.12414380696844
u46611252-b57497357,4.138366454761652
u65773322-b12956356,4.24857176666842
u42328038-b36006906,4.307493387618814
u73258991-b06407198,4.490079400687888
u58980261-b74664460,3.502963087680767
u56013881-b10095899,4.050981877461841
u65421913-b38067574,3.9180258561502654
u25272092-b86159033,4.651435790449623
u58342606-b11325351,4.203175969882231
u52260770-b03002283,3.4228767165227243
u06972142-b57442565,3.6021013486543727
u62281648-b54482040,4.905180778294295
u44466784-b92983199,3.2851324910576145
u97104753-b72244297,4.274432800681838
u79557262-b92923630,3.5798577387182537
u79054291-b11325351,3.775098333746507
u11060524-b77866369,3.6271569805941426
u15627432-b02293155,4.000126984501678
u58033803-b52365155,4.683369840007402
u40273652-b74474255,3.4879249930950182
u30185675-b39325911,4.167353799549786
u72143099-b10443276,3.186126495496611
u94058940-b02899893,2.8875266637477046
u59960936-b48138463,4.155446427277926
u70713184-b74909064,2.7225783823265415
u32701593-b07250386,4.728775240274229
u87691281-b06290657,2.6569137236209706
u92901283-b04258937,4.29637554332001
u73029503-b04596419,3.9549847852607414
u87704077-b87643067,5.175355128177965
u91031864-b92460516,3.8502707311555375
u96853202-b10522573,2.4852025633200086
u44992769-b15877646,3.497023580147955
u00066827-b72696590,3.3296744733925205
u03755003-b41263232,4.809620202216053
u70085392-b17561585,3.312098928633312
u38453950-b14142507,4.604462767526637
u55509684-b57153650,4.384320681073146
u81320090-b79272622,3.706267504439664
u56917948-b11121642,5.102417620490062
u17081764-b93124131,4.035148898317654
u45864729-b00225905,4.2517510734274016
u88612488-b67830456,4.065705901633306
u93398080-b91535880,4.28315741546167
u11121515-b98920686,4.330210278218656
u45249062-b40464871,4.451057843378646
u80836927-b84229654,4.1193595345049685
u51011405-b89230643,3.4951969946179426
u02608234-b57873410,4.543176943507952
u90050337-b69556078,3.616352613200662
u50531298-b22408676,3.5206830607634596
u45307028-b31839732,4.247228221641486
u12463096-b59273300,3.97791650735258
u93122316-b90251342,4.413801831010357
u01919380-b45586327,4.709330069369413
u09485358-b12293511,3.2826341802764913
u63848690-b68909022,3.394874872219923
u15777708-b00018394,4.348130665021217
u45574499-b68596693,3.9649714356138914
u07741054-b58224629,3.4872457259363316
u36821323-b88876996,2.9267822944944006
u99365584-b01378336,3.5321189661318524
u09253324-b68371611,4.306364664033906
u29629463-b07154339,4.733661432473413
u66739837-b88505013,3.859422953072674
u31676183-b22676466,3.7463867727441778
u16935212-b94857018,3.664814860368303
u21740711-b13498456,3.519396341318876
u62392789-b79915628,3.9981064584859523
u41528702-b95792291,3.6227123804220582
u86027650-b79513835,3.3567785029237305
u77572151-b68371611,4.246578227774374
u94873582-b37908447,4.071370524776702
u61433069-b37741296,4.018907784083012
u65049136-b96434640,2.7120045802388626
u38920132-b50433769,3.7786193265888146
u30620926-b77347938,3.2737946914181046
u09273503-b65332351,3.691426750216721
u89924348-b65590495,3.584484125142813
u65720720-b80507785,4.245516420531318
u81248038-b35760424,4.35043962848845
u69474419-b61525389,4.339247068863488
u33072050-b86897717,4.1986139263002
u70004085-b94374576,4.884036893970702
u98385553-b75772717,4.2359827465599125
u33194379-b50099578,3.141114427155132
u45927130-b00855555,4.3966202614254115
u51926306-b42063436,4.065355358599824
u30779766-b45872549,4.107483134915012
u09821931-b32787198,4.391966101023481
u46781193-b44547359,2.917652800768864
u61171665-b05546721,4.378209902266443
u30908009-b18926240,3.6860484397431366
u64892606-b80735440,4.974939795822188
u29339029-b15543386,4.353823853666015
u32768128-b14934024,3.576470369747938
u99559520-b06288883,3.781662963590868
u11309778-b72586596,4.148834395649308
u11860213-b43252073,3.813244578944909
u89999718-b81300710,3.9649261060282592
u57723240-b38111739,4.579460534575373
u67876072-b88203156,3.8221678407763924
u13705177-b77305816,3.8131475119549205
u57400204-b27318512,4.3453968294933905
u17846303-b13616808,3.787055298059508
u41833838-b36003722,3.76100169408099
u22057239-b42715170,4.163833834243309
u17112251-b60463669,4.157551504952467
u75179321-b72811725,4.350067578365526
u74524181-b68380939,4.535908499466105
u16180002-b28183826,3.8500844676402126
u50543245-b75745120,4.941871470878545
u86123970-b11447146,0.9589592332946515
u90736032-b25900351,4.210351865400516
u27527136-b81372633,2.876222208487515
u32396039-b17238815,3.580476423446682
u42752002-b46614007,4.064420046191064
u21419794-b41536387,3.6657733528328182
u81284053-b16698903,4.018151698664118
u03373864-b94475944,4.18808906370405
u58188234-b22676466,4.294572947935179
u93476464-b63124576,4.39234350626396
u96343681-b46744670,3.657853857667602
u71298645-b63662243,4.085935049591327
u84165258-b58102197,4.046516227218981
u39928428-b47463696,3.753675752302629
u81599151-b15780130,3.2236010415410243
u52659529-b46598035,4.538150481825091
u39338306-b38067574,1.3321564075403036
u67892073-b68783800,4.616439559400296
u31734676-b66459829,4.411100788806222
u95697116-b43585183,4.354492774241497
u77467490-b44450519,3.1157468406959166
u18876248-b22366895,4.732686864852613
u87734625-b13166996,3.518186289310954
u38432717-b53833972,3.793871032886992
u42789845-b97627463,3.2984564315814886
u25591578-b28731115,4.203351117144058
u50377752-b01033670,4.398547724904916
u66855110-b62950159,4.463668245570017
u35713940-b10241989,3.1281775168226833
u15933352-b89338643,2.922276083834472
u43736168-b02815615,3.547811431862074
u77105905-b50263947,4.501085150709288
u42330899-b13599972,3.6568519328534737
u30421633-b61816531,3.6584595360462164
u51474030-b66366823,3.267767802402009
u32963725-b55652646,4.240172461412103
u63471599-b48529696,3.9558460438908503
u13216245-b88722776,3.524008624419915
u66188091-b87915431,4.362658733268738
u08823182-b87033997,3.7503574029788975
u88612488-b31775906,3.6923261289275136
u16622322-b73259801,4.3621746458673085
u08137634-b78046282,3.8960514042370256
u97104753-b39140798,3.576483087023341
u82473804-b56054061,3.623653768583576
u20245078-b27796826,3.614272117184044
u99127538-b24256820,3.99827270432763
u18910529-b14214914,3.825056532422082
u40464313-b75828965,3.4759848847474224
u03432393-b79660622,4.1943819074291575
u19601482-b21893226,4.409245611610188
u27623056-b74427171,4.499337603701692
u91940916-b82574502,4.4068676007468195
u34841828-b73822455,4.178144377070213
u76987689-b92691053,3.561851888558603
u69990089-b05546362,4.570104286127399
u92526378-b04504752,3.5487517922460503
u79127436-b23882378,4.24669577677334
u30726349-b02766219,4.067864119856006
u52699512-b32383765,3.927557171540719
u92771266-b15331495,2.9485458859181954
u67536334-b03894864,4.243407840648476
u51596771-b48023303,1.9860001804829608
u49440086-b43540499,4.360638690852007
u75350544-b70142918,4.242623560751763
u58543749-b77878155,3.928107587673931
u32162993-b14391292,4.184117931531403
u62987812-b47784416,3.5242628274347934
u90826680-b13623045,4.112033827066211
u54888138-b07468809,4.084134620301056
u66883871-b29470367,4.071109901176452
u42680763-b92451588,4.047326361923108
u62971362-b69857872,3.7058757080601716
u04214717-b55923853,4.590747567454942
u43676975-b22265648,4.276285675116571
u07804523-b21528148,4.438345493808471
u66649960-b79914630,4.476891719737845
u45365323-b74997262,4.127002972880694
u83484193-b31448976,3.6247212089147123
u72188460-b43585183,3.729149820756372
u72188460-b23156983,2.5676504688785204
u81248038-b27827762,4.127975849743144
u91029141-b44450639,4.013151552169238
u14670648-b37185931,3.3824244816713245
u39575746-b57168174,3.6206524349688185
u26379439-b69261070,4.157217313970573
u03166809-b87324090,3.5826128855377526
u44550177-b66455841,4.196938290980149
u03209521-b30165591,3.6055508246559165
u29177045-b18956306,3.6637053369004415
u85095658-b30492880,4.400442902929471
u42045824-b14472522,4.985690504308069
u85844526-b71505696,4.226130351891552
u68997607-b57246537,4.198642305491708
u33696960-b21617011,3.406539036739704
u87818275-b26938033,4.671706587520844
u80308368-b15926648,2.978824839240954
u85809044-b89979383,2.8920494495111777
u47973158-b93987293,3.8922203606715975
u69587837-b25568798,3.3358519927212638
u25339456-b39200579,2.975934258291129
u48886771-b53252265,3.5615430421622993
u88966754-b83943222,0.7541901493380374
u16457082-b88830068,4.75260974795448
u94729926-b23794302,3.1471137663199893
u31788946-b23444178,3.685062943002131
u59908596-b74595172,3.6217895699416736
u37138701-b74474255,4.596291169368905
u62596536-b76394103,4.227294040979833
u85839260-b38886665,3.4944246621535275
u73475824-b08226911,4.065258430468734
u89810463-b00281481,3.3725324190397257
u60028119-b57873410,3.637066503258272
u88857359-b59273300,3.948074463586159
u86994962-b88657698,3.952324637218271
u31444467-b58157186,2.983081168723484
u16400608-b40730030,4.347205967832637
u93289879-b88683787,3.2140332476697955
u39338306-b50180436,1.3296144861813515
u06026007-b24746202,3.953104918492601
u23144370-b29741650,3.892942454220761
u96024655-b15118058,4.166186165546929
u29234740-b40748908,3.8108395076644195
u05898558-b75745120,4.276941637720145
u84297899-b66455841,3.9336240624987777
u46527104-b43963257,3.351446969739985
u32013767-b04915452,1.6887804113083682
u04693890-b13181492,3.155583421669714
u88504863-b92695348,4.3813478874355845
u65719129-b35874493,3.260256086759728
u77399977-b11254038,3.897269309909733
u96348576-b20897222,4.036546976121317
u60299508-b14848274,3.5989229094970154
u32892875-b72832591,3.00431726262504
u50524764-b37863301,3.6178498380906574
u76811066-b99176972,4.352653068300883
u80214610-b14697389,3.899024546579691
u01807927-b56483973,2.9269368372071356
u90736032-b95638958,4.023290780785691
u00522961-b87703717,3.957871450074399
u30647697-b79429506,3.7535674246992508
u12359410-b25126145,4.37026496623346
u47304989-b12847595,4.310176020954892
u84568304-b47856867,3.188944805097659
u46961835-b23913423,3.8604000649253
u24489936-b04663411,3.6807411377088823
u10133956-b71568137,4.7828837747370585
u44200978-b56615987,4.431083397200478
u42964163-b78227405,4.420960476314947
u84954108-b68380939,4.698233739992881
u24113928-b04674129,4.075796092988357
u42102466-b57575595,4.101074983357617
u83020211-b70747161,4.077006032579741
u65569225-b61837724,4.171159503215395
u75922663-b07557102,3.084761253363564
u86031466-b46346304,4.389428469772308
u22353235-b85563585,4.218986396673386
u97690606-b74387510,4.728372379656932
u30666084-b44536860,3.8039776433562835
u53806300-b16862454,3.929677352535931
u93169341-b86975714,3.606649292648983
u81893716-b05998945,4.133978179247499
u46870619-b67755825,3.680889223774574
u82895250-b91795201,2.8713346128983845
u57586412-b00275538,3.483847331826829
u25855807-b71009508,1.6439389452673254
u82098676-b41536387,3.7644709235367237
u29821719-b78381821,1.6623075412895139
u89355233-b96695084,4.429119012864835
u56291774-b60055361,3.0148779115365043
u90296760-b54902173,4.407779400471977
u10802408-b09040793,2.825980067316
u84940260-b77865298,3.6152036111314634
u61832370-b04725795,3.8144109557021446
u23917120-b49625077,3.7002987725922085
u98631744-b30603718,4.5270361225688305
u38815100-b71321298,4.085913865346528
u14721926-b14870470,3.842985873632816
u12674655-b12000826,3.9280045132711736
u96041536-b28023624,3.684563570015135
u86030545-b32127580,3.52811641673496
u34224794-b50339604,3.2767727657615433
u75939523-b91035406,3.8644497120632773
u75295500-b89958186,4.361180404498513
u62585303-b14697389,4.050953735709641
u76802441-b56493974,4.047701840056293
u24489936-b54363629,3.725025354246555
u58658622-b43966591,3.8156026709942203
u23594930-b00481715,3.6679041346436465
u79141508-b80466863,1.2578818305640675
u78894706-b82574502,4.091450873289686
u89689677-b09236808,3.9594141816917445
u72415941-b15362910,4.4312021685320095
u69340764-b13398216,2.6581986646355737
u91418275-b02088533,3.632785349999294
u50269252-b23625395,4.3806360334906
u54319061-b76800235,3.3377176987286075
u41056585-b57168174,3.933347061793575
u08331784-b61951332,4.238506587556176
u11320412-b12013401,4.077079219212914
u18949624-b75740531,3.663481588977208
u56488644-b16143567,3.55319323096999
u45365728-b49332031,3.2504281178908
u28565082-b14733596,4.591127405537001
u90411026-b00855555,3.3873067127322942
u47403097-b65923792,4.05379508685203
u18076713-b92861897,4.8494782222813155
u30700501-b99494682,3.958929868513879
u62331941-b90067725,3.7374123987323173
u90411026-b12691013,2.9312885860673283
u51522375-b72696590,3.671103046554943
u27789561-b67262410,4.777965386697335
u74669752-b51820530,3.6287033958859416
u30185675-b55836582,4.087670563143083
u54028089-b22265648,3.8519741642008354
u36635947-b11403370,3.590293766438492
u95478741-b01552513,3.0416010420036805
u54642465-b24985401,3.6286889295605165
u71352502-b22593148,3.41350184837014
u04648280-b83261539,3.98467091409771
u63379725-b92897709,4.11874021252734
u99703493-b03981187,4.125088520927693
u54611537-b47860626,3.1232269677955076
u70666793-b10354498,4.395905132045409
u15627432-b26446157,2.3886537808220076
u18287722-b62037456,4.005608860117446
u83275954-b58164574,4.523589328769287
u32001443-b97892343,4.291376996153498
u79557262-b69056859,3.8120070128291315
u12076613-b57070326,5.010598067690063
u66538929-b09798441,3.7817908965291176
u97521204-b55652646,4.450576329734529
u70806341-b46587897,3.697240834430999
u18076713-b29070932,4.760071714144192
u59657112-b02293155,4.74150454623131
u46137347-b71457570,4.605557693380235
u48926363-b28232967,3.9553906652358135
u71597206-b28889278,4.021417481512133
u61505498-b69302715,3.9001444345365157
u75778957-b65326413,3.4071487996815306
u43578498-b99623240,4.10860176079538
u34130220-b77407293,4.249068201323692
u41411887-b00906860,4.06486854406075
u62379360-b44536860,4.192907008992889
u87704077-b50857300,4.506514859693329
u09894830-b08501908,4.620266399888821
u31676183-b62632326,4.393693446727065
u91227024-b67843830,4.269284519926284
u98937258-b78716872,4.447228617459869
u53183048-b82461270,4.317792953156998
u01125776-b23625395,4.953755311207372
u06441847-b75743714,4.333246519484618
u62214194-b28093313,2.2232166932495954
u38453950-b75342826,5.02063527799404
u50165758-b39200579,3.6064861498778833
u89487497-b91952150,3.7691030663351874
u86742924-b63372162,5.115436922033135
u70133263-b75776178,3.8948987219382074
u20280784-b33376751,3.2715460610296505
u33696960-b05736844,3.8365540532231193
u69421904-b56372037,3.448669730580318
u07321192-b16835966,2.332902241471478
u51647570-b35783378,3.9477761558247364
u68796399-b19970008,4.7539135605984075
u94840385-b97158708,3.1908839016617305
u41094820-b88697698,3.643210880860179
u58092086-b77060619,3.8302848733696666
u68004659-b95539842,4.04163055846284
u54379729-b19955055,3.6737442570304952
u58092086-b80466863,4.072000052746188
u35764910-b15080142,2.6691842086957505
u13210848-b61816531,4.426222293093353
u39901988-b95427750,3.4287008856500574
u43099908-b30848216,4.856936120060602
u03748640-b08227722,3.9052350470546373
u37304452-b76748947,4.690659333653063
u33636683-b75482605,3.273961794865022
u14291900-b86913707,4.219381777735828
u47005475-b80735440,3.996590189033059
u03224365-b94408031,4.725013085068785
u80601720-b34894007,3.5740695111474468
u45552340-b92766769,3.4227864611820316
u61364932-b42593799,4.480400538173287
u53197304-b65734155,4.617952278983011
u11788658-b32651260,4.699888065597937
u96427585-b70895515,4.770207880973016
u59091775-b34776959,4.12356238833356
u67458711-b42533294,3.3794260386873622
u09327222-b18956306,4.023727229291232
u07353292-b83534309,4.826603042007855
u11120350-b37502786,3.0457216365731052
u93410664-b75687427,3.616585424998168
u80004655-b51613423,4.2803727367452975
u85749371-b66828493,4.405847638960251
u05275206-b19955055,4.685087277008082
u90034853-b80856708,3.5799672754547185
u84427236-b32921202,3.733448301796813
u07094893-b04669253,3.4008342945720598
u79492888-b81804994,3.2358380246430283
u53110291-b46598035,4.36626801965393
u39791235-b60157690,3.0516005661679744
u08289966-b53627125,3.9315311060420486
u61324873-b91253256,4.536922504020707
u82755011-b69722193,3.1374887022758715
u02031606-b80189876,4.456755240712323
u30229229-b95858931,3.234229935674205
u39338306-b23759390,0.7493658109673796
u67165147-b88269686,3.822492183480552
u46963664-b28404055,4.181271253533194
u32336746-b76049273,4.0599484047394725
u49561349-b22400844,4.096644528078589
u76742994-b41809247,3.6393006187512924
u33372064-b59429670,3.449726457980555
u57348658-b25543219,3.809028111207247
u73345651-b75160692,3.976091022147324
u80952925-b08536325,4.962606162974558
u81455685-b31585810,3.2857265493463754
u02968025-b28234020,4.370912848370831
u55297970-b06484216,3.945881188206759
u43324984-b99739788,4.110108848736666
u16413606-b66459829,4.433302235473842
u82250841-b79918152,4.470052311985938
u36548370-b22929357,4.042636212360493
u90609599-b86854613,4.42692010642596
u40271493-b70624396,4.755677543210996
u85844526-b02166638,4.373327038597279
u41235783-b38110755,3.738686940030065
u66579425-b99795165,4.343156274334846
u94489667-b99093666,3.014313126477963
u28207144-b77258185,4.868492789886486
u72979931-b92555552,2.3760990320377235
u70262488-b04954021,4.033505713952084
u01362462-b18635916,3.8596740836633394
u22653681-b93454216,2.972216693982973
u77451424-b38208557,4.111350856784871
u31345600-b82454330,3.9071058505916687
u00773055-b58929660,4.325103165553226
u89794940-b66170474,3.7783357300616585
u53126866-b24917944,3.8145300835482785
u62837143-b15975085,2.41467348238372
u57705726-b87319427,3.4391809447980233
u36566626-b39818421,4.5036663070000005
u14303154-b12314249,4.769448814898261
u08823182-b68071969,3.6537593965954858
u35598735-b28102842,4.026427561997154
u10073144-b28651941,3.253761202990146
u86922473-b46263957,4.524322042328975
u46948180-b36524125,4.475478661456296
u55649017-b46419974,3.3508446585676754
u61827885-b50845042,4.677644445682758
u74765004-b27426721,3.5160820929284884
u23286336-b88657698,4.033830009697815
u22029194-b55929954,3.4362858807018277
u56987072-b05533804,4.8533743655933295
u63421015-b65121036,4.788945687893655
u17189141-b45206537,4.122576486335306
u44179632-b88634289,3.3055655404661564
u90717649-b50999028,4.692281855730786
u24314403-b68077231,4.35361091781048
u88699630-b46344297,4.8060196748003445
u30639096-b39969042,3.8958292037613793
u94889299-b16501336,4.519726735523039
u93295975-b06047451,3.970216060573341
u03895827-b70875631,3.8743542713009655
u33820502-b39454861,2.2658438611584324
u34492200-b36016300,3.8868978435190185
u55445704-b96307734,3.336720348076282
u75683900-b06941715,3.8526460035648475
u77053727-b41408774,3.944943723529377
u90512175-b89799087,3.851025903280396
u72076260-b78933439,3.5707288777646946
u30357507-b57215147,3.7938708835509707
u19562368-b26446157,2.1450362684158693
u05551471-b52502638,3.7259348893243875
u27668585-b62966690,4.514383520340941
u88011904-b46526851,2.616619331993397
u69786896-b16083904,3.771180305906911
u64630523-b40023390,4.407462410923027
u49369166-b82472522,4.146942339836371
u37141242-b21517939,3.517499948620296
u09992671-b56054061,2.244777710026011
u24586169-b88876996,4.431346756214514
u30179481-b20806958,3.3549563186687883
u77844417-b95628411,4.110548477782589
u78950962-b42593799,4.651647168671661
u08854073-b58164574,4.152050756140676
u21248165-b08501908,4.30522941106448
u26993554-b15477845,4.13575047852327
u02234370-b21874095,4.115415054044366
u04904232-b98344536,2.602016540000774
u45399436-b79414305,3.7626690114598795
u15739650-b62581961,4.457690206774992
u03895827-b15912174,3.437937575083258
u43914194-b42462590,4.02632245499645
u94553732-b65136716,3.1690720137777566
u81228490-b58346934,4.088685377447341
u73693733-b86629772,4.309480139588448
u78020306-b81070267,4.158641303777566
u50009829-b90348342,3.90359527151933
u77090615-b43166562,4.347436392401423
u43396463-b68286309,3.630709329814809
u20011939-b00275538,3.4970309205717767
u36211010-b88269686,3.4176028094188755
u25150455-b29426105,3.0194186191007035
u46034229-b74251340,3.8623984240529023
u28001264-b07236578,4.011063725314874
u39761327-b72575450,3.3686619519553433
u44057989-b48635308,4.474075009577025
u66147278-b42601202,3.769881659776448
u73800162-b41923792,3.4964557931134834
u68041899-b60684530,4.458072978383432
u67701214-b28889278,4.303999164758825
u84427916-b78155626,3.898696953570343
u80513837-b99298078,-0.2380396562790418
u90213373-b19020502,4.10903873704396
u38379785-b59021918,3.5163022036098015
u68436422-b41598050,3.7788867039481104
u80599367-b87763811,4.6790645813430745
u57420597-b07972952,3.6269107606524043
u29398542-b84783389,4.117165659645646
u89314766-b80466863,3.7612331906648357
u20894746-b13058481,3.798498997163311
u92635251-b32095457,3.4816235447944455
u92576331-b96213089,4.3666047705922
u42188451-b77060619,4.39902730563444
u85353560-b25332641,4.692206291055452
u97273669-b48548510,4.642540194603596
u35987217-b33987331,4.077910620685235
u28921939-b67545669,3.064458390884498
u82069701-b94857018,4.057106703243414
u11591742-b47696618,1.013535703960317
u49733761-b10016143,4.283309991494714
u88815901-b52198013,4.410520942136731
u75929776-b68658762,3.8346741398916993
u30851063-b44608802,4.29054074118448
u53378836-b06403608,4.310124259922512
u56945259-b27961624,3.5621590742254026
u26137349-b73259801,4.9391413901742025
u64714249-b64361184,4.046473039769319
u29377854-b68658762,4.278340211524004
u79853099-b74642837,3.7245947506273858
u31199522-b92181749,3.9899444340923345
u21432081-b51133060,3.6310629918317034
u36905339-b98923466,3.686699721440259
u27763153-b70343057,3.9436519903329224
u29240881-b54525145,4.670589234387875
u77702816-b43938572,4.604557481861512
u09868014-b44882292,4.212313476872286
u48292523-b90739250,3.7163030541651727
u14537880-b46803205,4.0415420132172075
u87423396-b00532209,3.542907878790855
u75027248-b05661301,4.812357932964943
u12138461-b04960346,2.775851694910951
u52639415-b89333227,4.320486569145264
u98829213-b78828967,3.025916347726195
u37237053-b63875835,3.588176198859349
u96525095-b73766559,3.9088432256857626
u03819332-b12181079,3.871923306896063
u01822335-b12176001,3.699246178310839
u58622978-b03016502,3.6266489692727637
u24705457-b89255603,3.640591415030041
u95012157-b32516410,3.905492040224075
u11903540-b05752664,3.762409947777397
u10509617-b54595225,4.036440470655262
u98246587-b68828616,4.659129184411289
u52567131-b21477568,3.5033771167701286
u45864729-b19175107,4.582166203975553
u20136102-b97358477,4.539229524705429
u36072186-b76394103,4.624376079019345
u22261148-b35516160,3.8849788083628383
u92055180-b31561358,3.829269748318652
u82440200-b17606195,4.002843389994518
u58033803-b24594117,4.428070070070381
u46010345-b48559026,3.902531360277178
u51931794-b77990071,3.2922753417162105
u58961287-b12600154,3.331328614268248
u08842512-b12034008,4.358927146845823
u53721692-b12563947,2.529210061871616
u92477616-b28216095,3.4902989939435978
u95352987-b81487532,2.329583443673662
u83393710-b61853583,4.25785636222636
u11060524-b19058171,4.275742046619325
u94116884-b19843170,4.426163138267117
u77904257-b46474622,3.445152872929411
u09414474-b55887155,3.8160944722265304
u15739650-b26504736,4.0208402009303965
u90836446-b36555865,4.206251194194659
u00266819-b07650515,1.6820705750166869
u46650383-b14944513,4.5789276357958135
u77059350-b04083790,2.4680940194577397
u38201692-b28889278,4.645035281729392
u27644934-b49238722,4.109634635535861
u67708859-b27562198,3.0995312842622966
u06208317-b99667525,3.9993743311757624
u95896583-b05603728,4.223348211282879
u66717673-b90557194,4.199928978998432
u69160939-b31561358,4.280798410209302
u09053466-b02830492,4.228231731056168
u55834148-b86334691,3.9152993134044025
u37816325-b65064025,4.171344995797676
u10796198-b39751756,3.691907635815972
u52427822-b43510428,3.062442240928485
u22508703-b33630480,3.3047875112362197
u33370632-b27563812,4.644343699109346
u66556149-b45005864,3.4110678898898183
u87699195-b51376259,3.8927142671722064
u92901283-b85708856,4.835171255230827
u77058159-b96387199,4.048308906987711
u17832368-b92030309,4.541213254275283
u50619968-b85223317,3.8045266884490188
u72947275-b08984773,3.8222377562174525
u92860617-b67606166,4.014910081536639
u68056141-b61333431,3.5274790365235313
u04964616-b12201190,3.910944156126475
u65657814-b38507689,3.9188834676450823
u26984550-b15099606,4.069487973045699
u20100284-b56298160,4.396068949838527
u71612318-b95070576,4.458951246448212
u86881740-b83709475,4.467589199374261
u67936379-b54859279,4.383971373048893
u76700942-b19587498,4.847424036393705
u83867509-b50449849,4.039671874992657
u43168552-b43546779,3.636713883828967
u34297709-b74665868,3.504958776818848
u10941318-b13841563,3.870237974145799
u23598777-b36555865,4.569607459511658
u63705408-b19681716,3.8730962442139707
u99886892-b85939125,3.237225632465755
u26783465-b06727606,4.099740936994698
u81780692-b30492880,3.417163402176863
u02337345-b15780130,3.8694841759217646
u35727077-b92030309,4.635633446383775
u25315169-b02815615,3.0104658823312636
u07448239-b81158458,3.133614063241656
u52256185-b78464800,4.29690946162239
u32001443-b18427843,4.653421302081994
u38309884-b36064954,3.660852964711971
u74082320-b45005864,3.206503259809124
u59852157-b51975826,4.200400680161686
u50880825-b11006401,3.8225645280741576
u63232857-b60726391,4.62285104658961
u86878325-b26845870,4.28971728103685
u15865473-b06484417,3.8603897166276515
u97488048-b49534838,4.00636325519838
u90903904-b82247328,3.782695285071213
u03388657-b67504331,3.7846177063028965
u06294856-b88857548,3.640653463735333
u68211939-b30165591,3.4586888984137465
u64400517-b06039773,2.982144939013426
u10534074-b90518401,3.813674406814995
u99970798-b70620864,3.6572665574838092
u96048733-b72899260,4.588954891262546
u27712213-b33376751,3.7700143949245537
u76635539-b71216904,4.145564951142091
u86231895-b96904492,4.258942436826167
